model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
return_regressor,2022-02-14,2022,True,False,-0.5582467661496807,-62.91918529999898,False
return_regressor,2022-02-15,2022,False,False,0.2398473253351871,26.98485060000138,False
return_regressor,2022-02-16,2022,False,False,-0.4694214163926917,-52.95477520000021,False
return_regressor,2022-02-17,2022,False,False,-0.3812250378179339,-42.92918009999898,False
return_regressor,2022-02-18,2022,False,False,-0.4689511596801282,-52.99556519999884,False
return_regressor,2022-02-21,2022,False,False,-0.8164027471674508,-93.15913059999896,False
return_regressor,2022-02-22,2022,True,False,-0.2923993693820229,-32.985165000000435,False
return_regressor,2022-02-23,2022,False,False,-0.5557476715829277,-63.08234529999891,False
return_regressor,2022-02-24,2022,False,False,-0.2929525935996336,-32.84239999999709,False
return_regressor,2022-02-25,2022,False,False,-0.4710805349578986,-52.81201019999869,False
return_regressor,2022-02-28,2022,False,False,-0.3824948800012732,-42.766020099999054,False
return_regressor,2022-03-01,2022,False,False,-0.4717979486438541,-52.75082519999803,False
return_regressor,2022-03-02,2022,False,False,-0.1149040275133314,-12.893184799999345,False
return_regressor,2022-03-03,2022,False,False,-0.9164003883535128,-102.73603569999725,False
return_regressor,2022-03-04,2022,True,False,-0.830693039822305,-92.62886059999876,False
return_regressor,2022-03-07,2022,True,False,-0.7570329882387079,-81.99141550000007,False
return_regressor,2022-03-08,2022,False,False,-0.015685243872978,-1.664284699997964,False
return_regressor,2022-03-09,2022,False,False,1.1388725140798908,118.56127650000144,True
return_regressor,2022-03-10,2022,False,False,-1.4567656355938094,-150.92648619999906,False
return_regressor,2022-03-11,2022,True,False,-1.562323861056031,-160.7685262999983,False
return_regressor,2022-03-14,2022,True,False,-0.203893091877513,-20.777304899999493,False
return_regressor,2022-03-15,2022,False,False,0.716828109850578,69.96292600000072,False
return_regressor,2022-03-16,2022,False,False,0.8046570833725191,79.66220110000029,False
return_regressor,2022-03-17,2022,False,False,-0.4012165787087862,-40.604150099999565,False
return_regressor,2022-03-18,2022,False,False,-0.1061015391096459,-10.83328979999731,False
return_regressor,2022-03-21,2022,False,False,-0.0063750606172739,-0.644534699997962,False
return_regressor,2022-03-22,2022,False,False,2.2432913956803717,228.8224276000021,True
return_regressor,2022-03-23,2022,False,False,-0.0118840559487879,-1.2359896999988391,False
return_regressor,2022-03-24,2022,False,False,-0.2998961221810307,-31.190404999999416,False
return_regressor,2022-03-25,2022,False,False,-1.5702953830544737,-160.64615629999884,False
return_regressor,2022-03-28,2022,True,False,-0.30130244937667,-30.884479999997964,False
return_regressor,2022-03-29,2022,False,False,0.0929716123574887,9.381060400001452,False
return_regressor,2022-03-30,2022,False,False,-0.7906417349918562,-80.72692549999745,False
return_regressor,2022-03-31,2022,False,False,-1.088349794122993,-110.57936579999875,False
return_regressor,2022-04-01,2022,True,False,-0.5958270396983177,-60.716525299999056,False
return_regressor,2022-04-06,2022,False,False,-0.5950588218826558,-60.75731529999767,False
return_regressor,2022-04-07,2022,False,False,-0.3030453729317955,-30.517369999997676,False
return_regressor,2022-04-08,2022,False,False,-0.695257990916315,-70.6401453999992,False
return_regressor,2022-04-11,2022,False,False,-0.3043434284903245,-30.25223500000029,False
return_regressor,2022-04-12,2022,False,False,-0.7006393301981658,-70.41580039999862,False
return_regressor,2022-04-13,2022,False,False,0.9930617301046892,99.40746630000132,False
return_regressor,2022-04-14,2022,False,False,-0.8952079502651157,-90.50778059999789,False
return_regressor,2022-04-15,2022,True,False,-0.7006393301981658,-70.41580039999862,False
return_regressor,2022-04-18,2022,False,False,-0.3038401763342617,-30.354209999999565,False
return_regressor,2022-04-19,2022,False,False,0.0986709535383123,9.768565400000146,False
return_regressor,2022-04-20,2022,False,False,-0.1026302179517454,-10.119464799998765,False
return_regressor,2022-04-21,2022,False,False,-0.4078729883740736,-39.93111509999964,False
return_regressor,2022-04-22,2022,False,False,-1.5379317890055,-149.64160119999804,False
return_regressor,2022-04-25,2022,True,False,0.3435294745888645,31.328985600000586,False
return_regressor,2022-04-26,2022,False,False,-1.3977624626741647,-128.5910559999994,False
return_regressor,2022-04-27,2022,True,False,-0.949042171519794,-89.01894559999833,False
return_regressor,2022-04-28,2022,True,False,0.1147592745209012,10.821683100001309,False
return_regressor,2022-04-29,2022,False,False,0.1124254243284456,10.713980200000943,False
return_regressor,2022-05-05,2022,False,False,-2.072140893672229,-199.13058584999945,False
return_regressor,2022-05-06,2022,True,False,-0.3104367047247339,-28.55920499999869,False
return_regressor,2022-05-09,2022,False,False,-1.3931981003847962,-128.44864549999986,False
return_regressor,2022-05-10,2022,True,False,0.0116856983198442,1.0925851500004349,False
return_regressor,2022-05-11,2022,False,False,-0.7330241730837608,-68.90272519999898,False
return_regressor,2022-05-12,2022,False,False,0.2234515255314228,20.981615250001163,False
return_regressor,2022-05-13,2022,False,False,0.329789490417561,30.966520300001964,False
return_regressor,2022-05-16,2022,False,False,0.0126036255151256,1.1733651500013096,False
return_regressor,2022-05-17,2022,False,False,-0.2019002773052322,-18.97819994999862,False
return_regressor,2022-05-18,2022,False,False,-1.2607667384671366,-118.88783544999818,False
return_regressor,2022-05-19,2022,True,False,0.2248153909458404,21.04220025000182,False
return_regressor,2022-05-20,2022,False,False,0.2198568191644115,20.82005525000124,False
return_regressor,2022-05-23,2022,False,False,-0.5192233582005334,-49.01369510000008,False
return_regressor,2022-05-24,2022,False,False,-0.2019019724063128,-18.39254494999956,False
return_regressor,2022-05-25,2022,False,False,-0.4201590985430969,-38.4431350499984,False
return_regressor,2022-05-26,2022,False,False,-0.2019012580592478,-18.634884949998547,False
return_regressor,2022-05-27,2022,False,False,-0.3098494160407358,-28.660179999997965,False
return_regressor,2022-05-30,2022,False,False,-0.3106734124694664,-28.518814999998256,False
return_regressor,2022-05-31,2022,False,False,-0.9438940672938242,-88.9129252999992,False
return_regressor,2022-06-01,2022,True,False,-0.9470601353985107,-88.83214529999833,False
return_regressor,2022-06-02,2022,True,False,-0.4141238889540025,-38.968205049998616,False
return_regressor,2022-06-06,2022,False,False,-0.2019000516758703,-19.058979949999493,False
return_regressor,2022-06-07,2022,False,False,-0.0961256161676622,-9.074074900000513,False
return_regressor,2022-06-08,2022,False,False,-0.5195600970726968,-48.99350009999804,False
return_regressor,2022-06-09,2022,False,False,-0.9502533363920788,-88.75136529999926,False
return_regressor,2022-06-10,2022,True,False,-0.8253130403684771,-79.31172524999891,False
return_regressor,2022-06-13,2022,True,False,-1.157923289706576,-108.84234539999856,False
return_regressor,2022-06-14,2022,True,False,-0.7335901584437439,-68.88253019999877,False
return_regressor,2022-06-15,2022,False,False,0.1085153457670964,10.471640200000143,False
return_regressor,2022-06-16,2022,False,False,-0.8266139608675047,-79.27133524999847,False
return_regressor,2022-06-17,2022,True,False,0.2098524955941039,20.355570250001676,False
return_regressor,2022-06-20,2022,False,False,-0.3048364119820702,-29.56895499999869,False
return_regressor,2022-06-21,2022,False,False,-0.4071389425241131,-39.61444504999832,False
return_regressor,2022-06-22,2022,False,False,-0.3063454139229118,-29.28622499999927,False
return_regressor,2022-06-23,2022,False,False,0.0044024086231098,0.4261501500005096,False
return_regressor,2022-06-24,2022,False,False,-0.3042029560196103,-29.690125,False
return_regressor,2022-06-27,2022,False,False,-0.4060888558793158,-39.71542004999942,False
return_regressor,2022-06-28,2022,False,False,-0.3026528915264156,-29.99304999999782,False
return_regressor,2022-06-29,2022,False,False,-0.4046366537845036,-39.85678504999913,False
return_regressor,2022-06-30,2022,False,False,-0.4046366537845036,-39.85678504999913,False
return_regressor,2022-07-01,2022,False,False,-0.4058801263421825,-39.73561504999964,False
return_regressor,2022-07-04,2022,False,False,-0.3040981368432054,-29.7103199999984,False
return_regressor,2022-07-05,2022,False,False,-0.4077741934973125,-39.553860049999486,False
return_regressor,2022-07-06,2022,False,False,-0.8246646096366603,-79.33192024999913,False
return_regressor,2022-07-07,2022,True,False,0.0061220502731433,0.5877101500004365,False
return_regressor,2022-07-08,2022,False,False,-0.0994887413833523,-9.700119899998182,False
return_regressor,2022-07-11,2022,False,False,-0.7192559704798852,-69.40760019999898,False
return_regressor,2022-07-12,2022,False,False,-0.2018989516302297,-19.4628799499984,False
return_regressor,2022-07-13,2022,False,False,-0.0984274832946489,-9.498169899999638,False
return_regressor,2022-07-14,2022,False,False,-0.6196834973245819,-59.24094014999986,False
return_regressor,2022-07-15,2022,False,False,-0.2019005048641008,-18.897419949999566,False
return_regressor,2022-07-18,2022,False,False,-0.7176516013332332,-69.46818519999782,False
return_regressor,2022-07-19,2022,False,False,0.4087996261537368,40.10323535000087,False
return_regressor,2022-07-20,2022,False,False,-0.7036478544590381,-70.01345019999826,False
return_regressor,2022-07-21,2022,False,False,-0.5981177401098497,-60.29108014999847,False
return_regressor,2022-07-22,2022,False,False,-0.3016453367017046,-30.195,False
return_regressor,2022-07-25,2022,False,False,-0.0013986828040541,-0.1393098499983267,False
return_regressor,2022-07-26,2022,False,False,-0.4013936409156968,-40.17990504999898,False
return_regressor,2022-07-27,2022,False,False,0.1995030823689394,19.85069525000167,False
return_regressor,2022-07-28,2022,False,False,-0.3992235835985973,-40.40205004999956,False
return_regressor,2022-07-29,2022,False,False,-0.4996536559004467,-50.26578509999906,False
return_regressor,2022-08-01,2022,False,False,-0.8959724896648775,-90.22560029999885,False
return_regressor,2022-08-02,2022,True,False,-0.3025512214705132,-30.013244999999856,False
return_regressor,2022-08-03,2022,False,False,0.2085824709345067,20.29498525000102,False
return_regressor,2022-08-04,2022,False,False,-1.103513256686794,-109.2482973999996,False
return_regressor,2022-08-05,2022,False,False,-0.3059097770925335,-29.367005000000145,False
return_regressor,2022-08-08,2022,False,False,-0.5129582659202416,-49.39740009999876,False
return_regressor,2022-08-09,2022,False,False,-0.3048364119820702,-29.56895499999869,False
return_regressor,2022-08-10,2022,False,False,0.0065564506128308,0.6281001500008756,False
return_regressor,2022-08-11,2022,False,False,-0.7102942243633278,-69.75091519999906,False
return_regressor,2022-08-12,2022,False,False,-0.4081998827805202,-39.51347004999906,False
return_regressor,2022-08-15,2022,False,False,-0.0975624996981467,-9.336609899997892,False
return_regressor,2022-08-16,2022,False,False,-0.5175503145184414,-49.114670099999344,False
return_regressor,2022-08-17,2022,False,False,-0.6153558271988983,-59.4428901499984,False
return_regressor,2022-08-18,2022,False,False,-1.239841643010827,-119.27154045000051,False
return_regressor,2022-08-19,2022,True,False,-1.2496494684952528,-119.08978545000036,False
return_regressor,2022-08-22,2022,True,False,-0.7257745097169087,-69.1652602,False
return_regressor,2022-08-23,2022,False,False,-0.518887332380662,-49.03389009999847,False
return_regressor,2022-08-24,2022,False,False,-0.8406087433190098,-78.84724024999934,False
return_regressor,2022-08-25,2022,True,False,0.2266475436658684,21.12298025000087,False
return_regressor,2022-08-26,2022,False,False,-1.3741161243950777,-128.7515704999995,False
return_regressor,2022-08-29,2022,True,False,0.0139954096684662,1.2945351500008009,False
return_regressor,2022-08-30,2022,False,False,-0.52715345809078,-48.54921010000051,False
return_regressor,2022-08-31,2022,False,False,-1.060841616377559,-98.65549034999738,False
return_regressor,2022-09-01,2022,True,False,-0.3100835675613565,-28.61978999999753,False
return_regressor,2022-09-02,2022,False,False,-0.4161748733988751,-38.78645004999847,False
return_regressor,2022-09-05,2022,False,False,-0.522623212382211,-48.81174509999789,False
return_regressor,2022-09-06,2022,False,False,-0.4132248867761608,-39.04898504999949,False
return_regressor,2022-09-07,2022,False,False,0.1167740601618694,10.976515200000144,False
return_regressor,2022-09-08,2022,False,False,0.009424895641901,0.8906351500018879,False
return_regressor,2022-09-09,2022,False,False,0.1140838547551475,10.81495520000204,False
return_regressor,2022-09-13,2022,False,False,-0.6223238546862868,-59.119770149998544,False
return_regressor,2022-09-14,2022,False,False,-0.2019003340130914,-18.9580049499984,False
return_regressor,2022-09-15,2022,False,False,-0.7335901584437439,-68.88253019999877,False
return_regressor,2022-09-16,2022,False,False,-0.3112697214331692,-28.417839999998986,False
return_regressor,2022-09-19,2022,False,False,0.0224883703179677,2.0013601500011617,False
return_regressor,2022-09-20,2022,False,False,-0.4301447866015725,-37.635335049998766,False
return_regressor,2022-09-21,2022,False,False,-0.8858437359877245,-77.59515025000036,False
return_regressor,2022-09-22,2022,True,False,-0.0869959553861972,-7.559449900000509,False
return_regressor,2022-09-23,2022,False,False,-1.349669739509854,-117.41360044999864,False
return_regressor,2022-09-26,2022,True,False,-0.4352151058942502,-37.25163005000008,False
return_regressor,2022-09-27,2022,False,False,-0.6631327066879026,-57.4233901499984,False
return_regressor,2022-09-28,2022,False,False,0.9632805856447292,82.54703555000204,False
return_regressor,2022-09-29,2022,False,False,0.0361331052857234,3.0313051500013835,False
return_regressor,2022-09-30,2022,False,False,0.6175515107176522,52.67310040000051,False
return_regressor,2022-10-10,2022,False,False,0.6536793216735965,53.400120400001086,False
return_regressor,2022-10-11,2022,False,False,-0.5676925701792322,-46.48932009999916,False
return_regressor,2022-10-12,2022,False,False,-1.0420602683197973,-86.69147529999884,False
return_regressor,2022-10-13,2022,True,False,0.3953293839992002,33.0466053000008,False
return_regressor,2022-10-14,2022,False,False,-0.3200805484641398,-27.04457999999869,False
return_regressor,2022-10-17,2022,False,False,-0.0848403915444605,-7.236329900000655,False
return_regressor,2022-10-18,2022,False,False,-0.4365870525070347,-37.15065504999898,False
return_regressor,2022-10-19,2022,False,False,-0.5581165990539579,-46.9336100999976,False
return_regressor,2022-10-20,2022,False,False,-0.3192464495089247,-27.165750000000003,False
return_regressor,2022-10-21,2022,False,False,-1.1439537993305435,-96.99950034999767,False
return_regressor,2022-10-24,2022,True,False,1.001205186027017,83.09230055000066,True
return_regressor,2022-10-25,2022,False,False,-0.7970061707373669,-66.86303019999876,False
return_regressor,2022-10-26,2022,False,False,-0.2019072622732683,-16.776944949998473,False
return_regressor,2022-10-27,2022,False,False,0.1547277485343635,12.996015200000144,False
return_regressor,2022-10-28,2022,False,False,-5.261079058846291,-436.1025670499989,False
return_regressor,2022-10-31,2022,True,False,0.7711395012783491,63.3042454499992,False
return_regressor,2022-11-01,2022,False,False,-1.1340542509310445,-97.1812553499978,False
return_regressor,2022-11-02,2022,True,False,-0.0867308633252854,-7.519059900000073,False
return_regressor,2022-11-03,2022,False,False,-0.8953491935101403,-77.35281024999775,False
return_regressor,2022-11-04,2022,True,False,-0.3166810796277486,-27.54945499999869,False
return_regressor,2022-11-07,2022,False,False,-0.6610106329217906,-57.50417014999927,False
return_regressor,2022-11-08,2022,False,False,-0.659431846526156,-57.564755149998106,False
return_regressor,2022-11-09,2022,False,False,-0.4327855939690269,-37.4333850499984,False
return_regressor,2022-11-10,2022,False,False,1.1865914226835432,102.39567565000053,True
return_regressor,2022-11-11,2022,False,False,0.136586571742561,12.087240200001231,False
return_regressor,2022-11-14,2022,False,False,-0.2019028922627699,-18.08961994999993,False
return_regressor,2022-11-15,2022,False,False,-0.752968984823698,-68.21609519999885,False
return_regressor,2022-11-16,2022,False,False,-0.6456966682958667,-58.11002014999855,False
return_regressor,2022-11-17,2022,False,False,0.1302045713930551,11.743925200001163,False
return_regressor,2022-11-18,2022,False,False,-0.8705674239012436,-77.99905024999927,False
return_regressor,2022-11-21,2022,True,False,0.352223909650721,31.733930300001163,False
return_regressor,2022-11-22,2022,False,False,-0.2019019724063128,-18.39254494999956,False
return_regressor,2022-11-23,2022,False,False,-0.3121156174758957,-28.276474999999277,False
return_regressor,2022-11-24,2022,False,False,-0.4245423867362035,-38.079625049999926,False
return_regressor,2022-11-25,2022,False,False,-1.965315745030164,-178.05005074999855,False
return_regressor,2022-11-28,2022,True,False,0.4812551578297865,42.203515350001744,False
return_regressor,2022-11-29,2022,False,False,-0.2019019121589977,-18.412739949999786,False
return_regressor,2022-11-30,2022,False,False,0.3431457372712462,31.431005300001527,False
return_regressor,2022-12-01,2022,False,False,-0.5275072443781635,-48.52901509999848,False
return_regressor,2022-12-02,2022,False,False,1.3258998321409516,121.31534575000168,True
return_regressor,2022-12-05,2022,False,False,-0.9542835274789672,-88.65039029999818,False
return_regressor,2022-12-06,2022,True,False,-0.0962375499626192,-9.09426989999891,False
return_regressor,2022-12-07,2022,False,False,-0.4136734340163592,-39.00859504999906,False
return_regressor,2022-12-08,2022,False,False,-0.5195600970726968,-48.99350009999804,False
return_regressor,2022-12-09,2022,False,False,-0.6236565865751108,-59.059185149999706,False
return_regressor,2022-12-12,2022,False,False,-0.0964607079879117,-9.134659899999344,False
return_regressor,2022-12-13,2022,False,False,0.0092014456053011,0.8704401499998546,False
return_regressor,2022-12-14,2022,False,False,-0.3077867709600024,-29.02368999999825,False
return_regressor,2022-12-15,2022,False,False,-0.8345349380099867,-79.0289952499995,False
return_regressor,2022-12-16,2022,True,False,-0.0969042066823457,-9.21543990000022,False
return_regressor,2022-12-19,2022,False,False,-0.8406087433190098,-78.84724024999934,False
return_regressor,2022-12-20,2022,True,False,-0.3092684456875074,-28.761154999997235,False
return_regressor,2022-12-21,2022,False,False,0.9715682086132132,90.93653560000196,False
return_regressor,2022-12-22,2022,False,False,-0.6313712331261065,-58.71587014999782,False
return_regressor,2022-12-23,2022,False,False,0.1240588128204623,11.40061020000109,False
return_regressor,2022-12-26,2022,False,False,0.3425510913947334,31.41081030000131,False
return_regressor,2022-12-27,2022,False,False,-0.0936016092860123,-8.629784899999347,False
return_regressor,2022-12-28,2022,False,False,-0.2019015534330027,-18.53390994999927,False
return_regressor,2022-12-29,2022,False,False,0.1280091881094579,11.622755199999856,False
return_regressor,2022-12-30,2022,False,False,-0.7451686723034026,-68.47863019999986,False
return_regressor,2023-01-03,2023,False,False,0.54805875219825,51.07769540000145,False
return_regressor,2023-01-04,2023,False,False,0.758210260708233,70.96672550000036,False
return_regressor,2023-01-05,2023,False,False,-0.4121117857412705,-39.14996004999877,False
return_regressor,2023-01-06,2023,False,False,0.7551413499620753,70.90614050000153,False
return_regressor,2023-01-09,2023,False,False,-0.5165549282585481,-49.17525509999818,False
return_regressor,2023-01-10,2023,False,False,0.222547115754113,20.941225250000727,False
return_regressor,2023-01-11,2023,False,False,0.117794736735932,11.0371002000008,False
return_regressor,2023-01-12,2023,False,False,0.0121436775448885,1.132975150000874,False
return_regressor,2023-01-13,2023,False,False,-0.2019000516758703,-19.058979949999493,False
return_regressor,2023-01-16,2023,False,False,-0.0969042066823457,-9.21543990000022,False
return_regressor,2023-01-17,2023,False,False,-0.2018995509385646,-19.24073494999964,False
return_regressor,2023-01-18,2023,False,False,-0.7252250313815254,-69.1854551999984,False
return_regressor,2023-01-19,2023,False,False,-0.0972343887851991,-9.276024899999054,False
return_regressor,2023-01-20,2023,False,False,1.1587468964074723,110.54283570000146,True
return_regressor,2023-01-30,2023,False,False,0.3154581748288418,30.441450299999925,False
return_regressor,2023-01-31,2023,False,False,0.0078706086586353,0.7492701500021823,False
return_regressor,2023-02-01,2023,False,False,-0.0977800992495829,-9.376999899998324,False
return_regressor,2023-02-02,2023,False,False,-0.8285755529256889,-79.21075024999963,False
return_regressor,2023-02-03,2023,False,False,-0.8412908168482857,-78.82704524999913,False
return_regressor,2023-02-06,2023,False,False,0.2257295046350337,21.08259025000225,False
return_regressor,2023-02-07,2023,False,False,0.0132972667273077,1.233950150000144,False
return_regressor,2023-02-08,2023,False,False,-0.5250467781732922,-48.67038009999818,False
return_regressor,2023-02-09,2023,False,False,-0.6241027099418858,-59.03899014999949,False
return_regressor,2023-02-10,2023,True,False,-0.9158350519308598,-89.66014029999818,False
return_regressor,2023-02-13,2023,False,False,-0.5116706868577751,-49.47818009999963,False
return_regressor,2023-02-14,2023,False,False,-0.2018985773256962,-19.604244949999927,False
return_regressor,2023-02-15,2023,True,False,-0.0033922026946295,-0.3412598499986927,False
return_regressor,2023-02-16,2023,True,False,-0.5044691251373059,-49.9426650999992,False
return_regressor,2023-02-17,2023,False,False,-0.3046243906089206,-29.609344999999127,False
return_regressor,2023-02-20,2023,False,False,-0.6045124275124942,-59.96796014999862,False
return_regressor,2023-02-21,2023,False,False,-1.0095713158503414,-99.84699534999751,False
return_regressor,2023-02-22,2023,False,False,0.5142341861036164,50.189115400000944,False
return_regressor,2023-02-23,2023,False,False,-0.7160571510092957,-69.5287702000003,False
return_regressor,2023-02-24,2023,False,False,-0.7203311061692301,-69.36721019999854,False
return_regressor,2023-02-27,2023,False,False,0.6363003831067707,60.63850544999949,False
return_regressor,2023-02-28,2023,False,False,-0.2018991137166103,-19.402294949999565,False
return_regressor,2023-03-01,2023,True,False,-0.2018972330918351,-20.129314949998328,False
return_regressor,2023-03-02,2023,True,False,-0.8771851364476494,-90.79106029999949,False
return_regressor,2023-03-03,2023,True,False,0.8509249018370715,96.84205065000052,False
return_regressor,2023-03-06,2023,False,False,-0.2920849028237329,-32.33566999999768,False
return_regressor,2023-03-07,2023,True,False,-1.0560872801780377,-111.10418539999937,False
return_regressor,2023-03-08,2023,False,False,0.9305672441585432,98.4576506500016,False
return_regressor,2023-03-09,2023,False,False,-1.6333314249030888,-182.2910007499989,False
return_regressor,2023-03-10,2023,True,False,-0.0180180820787777,-1.956859849997965,False
return_regressor,2023-03-13,2023,True,False,-0.3737337123220407,-43.43130004999775,False
return_regressor,2023-03-14,2023,True,False,1.4098106703465183,165.94878100000125,True
return_regressor,2023-03-15,2023,False,False,-0.8630771957448803,-104.26970034999984,False
return_regressor,2023-03-16,2023,True,False,1.332847638757107,164.7572760000011,True
return_regressor,2023-03-17,2023,False,False,5.597347911807155,761.3473990000002,True
return_regressor,2023-03-20,2023,False,False,-0.2018806481771604,-30.0652549499984,False
return_regressor,2023-03-21,2023,True,False,2.4630475979310784,359.9115020000007,True
return_regressor,2023-03-22,2023,False,False,3.649654009698196,586.6158481500055,True
return_regressor,2023-03-23,2023,False,False,-1.082707615463759,-184.09997569999825,False
return_regressor,2023-03-24,2023,True,False,-3.5350720066978507,-624.788862899999,False
return_regressor,2023-03-27,2023,True,False,-3.370969468673961,-594.7735627499995,False
return_regressor,2023-03-28,2023,True,False,1.2537020412402502,206.4018512500029,True
return_regressor,2023-03-29,2023,False,False,0.0450707742694162,7.289405250000509,False
return_regressor,2023-03-30,2023,True,False,-1.3248646421942216,-223.81745089999723,False
return_regressor,2023-03-31,2023,True,False,-1.013007781761331,-174.57955564999884,False
return_regressor,2023-04-03,2023,True,False,-3.179248050691724,-565.0813825999963,False
return_regressor,2023-04-04,2023,True,False,3.121864523454016,543.9499029500018,True
return_regressor,2023-04-06,2023,False,False,-1.40963859921378,-268.0384110999994,False
return_regressor,2023-04-07,2023,True,False,-1.939855948212347,-356.6302715499965,False
return_regressor,2023-04-10,2023,True,False,0.7118700700460676,124.46272084999973,False
return_regressor,2023-04-11,2023,False,False,0.7181879076344989,124.70506085000233,False
return_regressor,2023-04-12,2023,False,False,-1.1768359318590098,-216.94257584999912,False
return_regressor,2023-04-13,2023,True,False,-0.7103290873093528,-125.54361039999534,False
return_regressor,2023-04-14,2023,True,False,-0.6987950534600043,-126.37160539999884,False
return_regressor,2023-04-17,2023,True,False,-0.5357411206825111,-96.13416024999884,False
return_regressor,2023-04-18,2023,True,False,-0.825774118626979,-158.58816054999477,False
return_regressor,2023-04-19,2023,True,False,-0.2596462860194414,-44.8767649999968,False
return_regressor,2023-04-20,2023,True,False,2.371191695722454,450.8747525,True
return_regressor,2023-04-21,2023,False,False,0.0105193518550117,1.9781202500013109,False
return_regressor,2023-04-24,2023,True,False,-1.7259259614482187,-316.60987134999607,False
return_regressor,2023-04-25,2023,True,False,1.2542461611160312,232.2165914000006,True
return_regressor,2023-04-26,2023,False,False,-4.755861337887951,-792.4925537499996,False
return_regressor,2023-04-27,2023,True,False,-0.0779437120711502,-12.559234850001602,False
return_regressor,2023-04-28,2023,True,False,-1.1302331228746385,-182.3430107000011,False
return_regressor,2023-05-04,2023,True,False,-0.5910826873683677,-90.98443524999774,False
return_regressor,2023-05-05,2023,True,False,-0.5396073624210428,-79.76763519999818,False
return_regressor,2023-05-08,2023,False,False,-0.2698403635927298,-39.64625999999666,False
return_regressor,2023-05-09,2023,True,False,-0.2697478871311403,-39.68664999999709,False
return_regressor,2023-05-10,2023,True,False,-0.8851963921974808,-129.34884544999846,False
return_regressor,2023-05-11,2023,False,False,-1.0987887903729037,-159.02083059999964,False
return_regressor,2023-05-12,2023,True,False,1.5349467235618763,220.60751130000205,True
return_regressor,2023-05-15,2023,False,False,-0.4658091591535021,-70.48955514999956,False
return_regressor,2023-05-16,2023,True,False,0.2031167714839168,30.046125350001308,False
return_regressor,2023-05-17,2023,False,False,2.0436598056584194,318.0533568000004,True
return_regressor,2023-05-18,2023,False,False,0.6524020157418381,106.75475074999892,False
return_regressor,2023-05-19,2023,False,False,-1.189673038636494,-192.4086957499973,False
return_regressor,2023-05-22,2023,True,False,-0.4608432803157676,-71.07521014999863,False
return_regressor,2023-05-23,2023,False,False,-0.8569384234937503,-130.6211304499995,False
return_regressor,2023-05-24,2023,True,False,7.674264849426783,1138.2898059,True
return_regressor,2023-05-25,2023,False,False,-0.079463532546931,-12.963134850000513,False
return_regressor,2023-05-26,2023,True,False,2.7097696359689736,455.3378474999991,True
return_regressor,2023-05-29,2023,False,False,-2.9330172277700437,-525.4244923999998,False
return_regressor,2023-05-30,2023,True,False,0.1854760197191706,33.46765540000029,False
return_regressor,2023-05-31,2023,False,False,-2.7445032098039577,-495.7727022499971,False
return_regressor,2023-06-01,2023,False,False,1.3013610390287529,233.38790140000236,True
return_regressor,2023-06-02,2023,False,False,1.0291648174273078,183.64513115000392,True
return_regressor,2023-06-05,2023,False,False,-1.9938658883989528,-377.7310016499994,False
return_regressor,2023-06-06,2023,True,False,-0.3661513100378816,-66.76510009999913,False
return_regressor,2023-06-07,2023,False,False,-0.9765763828194464,-176.21535065000015,False
return_regressor,2023-06-08,2023,False,False,-0.2577687414873069,-46.04807499999855,False
return_regressor,2023-06-09,2023,True,False,3.150980099185972,619.3256583500015,True
return_regressor,2023-06-12,2023,False,False,-0.94959729728208,-202.88990074999785,False
return_regressor,2023-06-13,2023,True,False,-1.4705864922888792,-324.0618263499984,False
return_regressor,2023-06-14,2023,True,False,-1.0774835046805955,-245.7376009499997,False
return_regressor,2023-06-15,2023,True,False,-0.2459398654050623,-55.72147999999942,False
return_regressor,2023-06-16,2023,True,False,1.5813530388184178,380.7466522000012,True
return_regressor,2023-06-19,2023,False,False,-2.464435288135865,-652.5453679499973,False
return_regressor,2023-06-20,2023,True,False,-2.271810869924419,-591.7675526499994,False
return_regressor,2023-06-21,2023,True,False,-2.6861310656308346,-658.5720529999971,False
return_regressor,2023-06-26,2023,True,False,1.1377039636521704,262.88670660000366,True
return_regressor,2023-06-27,2023,False,False,-4.66817809846285,-1074.9290100999965,False
return_regressor,2023-06-28,2023,True,False,-0.1150311650873988,-26.45339484999534,False
return_regressor,2023-06-29,2023,True,False,-1.2918711085801704,-307.6867262499956,False
return_regressor,2023-06-30,2023,True,False,0.5504303074919393,138.80670100000435,False
return_regressor,2023-07-03,2023,False,False,-1.757695347801246,-428.65670184999766,False
return_regressor,2023-07-04,2023,True,False,-1.3790676125578438,-339.21665139999504,False
return_regressor,2023-07-05,2023,False,False,-1.3309484262391902,-317.79280129999955,False
return_regressor,2023-07-06,2023,True,False,-0.5779129865738311,-138.1049003999965,False
return_regressor,2023-07-07,2023,True,False,1.1897816779908463,281.7054017000019,True
return_regressor,2023-07-10,2023,False,False,0.5946726273003152,141.63400100000217,False
return_regressor,2023-07-11,2023,False,False,-1.2309269028693557,-298.5904011999989,False
return_regressor,2023-07-12,2023,True,False,1.7467081795978503,393.82139225000265,True
return_regressor,2023-07-13,2023,False,False,3.5025632776615727,868.552959650001,True
return_regressor,2023-07-14,2023,False,False,-1.5927805493137297,-434.49305684999706,False
