date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2023-10-11,19.16,19.17,0,-0.2563857518267079,-49.12351004999724,-0.1520277006784634,-29.1285074499936,19.11,0.33783783783783694,-0.24091821451579692,-1.9428282395376946,-2.2291342664592984,-0.7002532578794907,-0.9333675441405509,0.0,1.590668080593849,0.0,-0.0,0.5373878650654881,0.0,0.49830521395656113,-0.41443246101957476,0.49206349206349204,0.5629760807631367,-0.19972653866015247,0.49206349206349204,0.5219598628035702,-0.6051811483365381,0.49206349206349204,0.5632971827439672,-0.6094721817765726,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-12,19.4,18.75,1,3.14870285180412,610.8483532499993,-3.5506536894329743,-688.8268157499971,19.14,0.4000000000000018,-0.11694494947994127,0.05217845148386374,-2.838317283324887,0.12095006298864508,-2.086706996079335,0.0,1.1997913406363914,0.0,-0.0,0.4799165362545587,0.0,0.4832475891733649,-0.48477184706022564,0.49206349206349204,0.5558170029190018,-0.2565693360827424,0.49206349206349204,0.4972225047360638,-0.6444057735710759,0.49206349206349204,0.5539637539295819,-0.5602600154896332,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-13,18.61,17.88,1,3.718913251746398,692.0897561500046,-4.1243709492208245,-767.5454336499954,18.3,0.1025641025641007,-0.20669970508521335,-3.40793136528625,-5.303030303030298,0.9400947516099434,-5.321860060780059,0.0,-0.7466666666666733,0.0,-0.0,-0.07658119658119586,-0.0,0.42781572993780936,-0.7077168921609012,0.49206349206349204,0.49986809172010993,-0.45221361257013704,0.49206349206349204,0.40833559456475726,-0.7314047794791844,0.49206349206349204,0.49117063126363036,-0.36302557803760566,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-16,17.89,17.42,1,2.4206337330910985,433.0513748499975,-2.832385396031296,-506.7137473499988,17.66,0.08750000000000027,0.06500505677439682,-4.001630090879131,-9.238578680203046,-0.6371374735364088,-8.519196661641438,1.0,0.055928411633110464,0.08750000000000027,-9.238578680203046,0.004893736017897181,0.055928411633110464,0.5129608713691483,-0.28579301623318043,0.49206349206349204,0.4853407419613199,-0.4775358616605704,0.49206349206349204,0.5168331563309935,-0.30607521101108454,0.49206349206349204,0.49541830170905515,-0.4718432411907989,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-17,17.52,17.28,1,1.1615090251141678,203.4963812000022,-1.5775324269406268,-276.3836811999978,17.43,0.2033898305084763,-0.050390174223043045,-2.662292609627102,-9.553478712357212,-0.46261792570062577,-8.807273382833948,1.0,0.5740528128587608,0.2033898305084763,-9.553478712357212,0.11675650431025741,0.5740528128587608,0.5097992572972543,-0.2836267760929336,0.49206349206349204,0.4796071458490565,-0.4628126977352926,0.49206349206349204,0.5252871872428782,-0.3193334879931363,0.49206349206349204,0.5153627110388437,-0.37336124055950765,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-18,16.6,16.92,0,-2.1409099493975807,-355.3910515999984,1.7135483831325398,284.4490316000016,16.51,0.21052631578947908,-0.5029709001190498,-1.3793322132335761,-8.37751855779425,0.31502892336001675,-8.646125576292762,1.0,-3.935185185185186,0.21052631578947908,-8.37751855779425,-0.8284600389863762,-3.935185185185186,0.46838731534044015,-0.46120849099712496,0.49206349206349204,0.43671326181180153,-0.6485933103656281,0.49206349206349204,0.38357196446857583,-0.23391041256987055,0.49206349206349204,0.274722842054085,-1.0821060529701336,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-19,16.58,16.53,1,0.0894333247889005,14.828045249999713,-0.5135522783473644,-85.14696774999302,16.77,0.796116504854371,0.4175372207861483,1.9093658815579604,-11.737089201877914,-0.803847217074749,-11.079535062415824,1.0,-2.0094562647754333,0.796116504854371,-11.737089201877914,-1.5997612981707374,-2.0094562647754333,0.5839221708845839,0.12362324013692016,0.49206349206349204,0.5346069072691345,-0.0029155393048997946,0.49206349206349204,0.6130214076689755,0.775870340593462,0.49206349206349204,0.5189985817784692,0.23400094952212733,0.49206349206349204,True,False,False,False,True,True,False,False
2023-10-20,16.56,16.17,1,2.143912089070061,355.03184195000205,-2.5650559145531058,-424.7732594499943,16.47,0.08196721311475534,-0.153176973375416,-0.3020237874215913,-11.839999999999995,-1.7431009636808326,-8.541718944881337,1.0,0.1814882032667775,0.08196721311475534,-11.839999999999995,0.014876082234981988,0.1814882032667775,0.5651522650250072,-0.0829221350878267,0.49206349206349204,0.5624832829470007,-0.2051256294437833,0.49206349206349204,0.5740906338458696,-0.020233788332945347,0.49206349206349204,0.5821468539543591,-0.08951387638080313,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-23,14.55,14.55,0,-0.2207035223367772,-32.11236250000109,-0.2207035223367772,-32.11236250000109,14.55,0.15384615384615638,-0.22283078221039865,-2.383247536809792,-9.563758389261734,-0.7431606125174794,-6.162293714763434,1.0,-10.018552875695741,0.15384615384615638,-9.563758389261734,-1.5413158270301395,-10.018552875695741,0.49507666595543637,-0.396480856889733,0.49206349206349204,0.4722727641775465,-0.5414334816454413,0.49206349206349204,0.38950290274319394,0.07442299408698888,0.49206349206349204,0.3059154862833933,-0.5325313921605358,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-24,13.31,13.76,0,-3.609747368519895,-480.45737474999805,3.1503962603305933,419.317742250002,13.45,0.5,-1.4050773203471008,0.0,-16.47531572904708,-1.4671921452428904,-12.098936944781402,1.0,-8.522336769759454,0.5,-16.47531572904708,-4.261168384879727,-8.522336769759454,0.5062289182458969,-0.1656165179437683,0.49206349206349204,0.4997004295641311,-0.2659823859890529,0.49206349206349204,0.5154527678847152,1.1641197283302884,0.49206349206349204,0.4429476444049767,0.4986789413202223,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-25,13.82,13.54,1,1.8027485991317045,249.13985640000152,-2.2483373111432727,-310.7202164000003,13.58,0.5730337078651679,1.0803173323258273,3.3250200098177385,-20.370370370370384,0.7808821126371601,-16.438058336537622,1.0,0.43604651162791885,0.5730337078651679,-20.370370370370384,0.24986934935981842,0.43604651162791885,0.5339662243323171,-0.14220289776068684,0.49206349206349204,0.5427173101511421,-0.14113506270208945,0.49206349206349204,0.5385967838811894,-0.17261218407699438,0.49206349206349204,0.5719411173562792,-0.019384637046142218,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-26,13.4,13.83,0,-3.437193672761179,-460.583952149998,2.9791131317164328,399.201159650002,13.29,0.18421052631578602,0.5398526534953716,-2.046855085539497,-19.976359338061478,0.4007030211592655,-17.210608236077228,1.0,-1.0339734121122546,0.18421052631578602,-19.976359338061478,-0.19046878644172754,-1.0339734121122546,0.5016051331700861,-0.2590409213076398,0.49206349206349204,0.5204453809591967,-0.3332806541951924,0.49206349206349204,0.48097187274450154,-0.20113101844043582,0.49206349206349204,0.48540265646791353,-0.41311664568020673,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-27,13.83,14.07,0,-1.9605245386839991,-271.14054369999707,1.509324068691272,208.7395187000029,13.77,0.7564102564102568,0.21344866010552746,3.158543871980123,-16.333938294010895,0.47697238185429036,-15.765154187411078,1.0,0.0,0.7564102564102568,-16.333938294010895,0.0,0.0,0.533222163276986,-0.06045793004245659,0.49206349206349204,0.5082743443673784,-0.17013754212834314,0.49206349206349204,0.5362866016945713,-0.01102088869811696,0.49206349206349204,0.5239627925118684,-0.0669450781821199,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-30,14.07,14.6,0,-3.99184921926082,-561.6531851499973,3.540028092750552,498.0819526500027,14.04,0.7735849056603785,-0.1457212858210973,1.720472544963076,-12.987012987013003,0.9866816549025659,-14.151110171161408,1.0,0.0,0.7735849056603785,-12.987012987013003,0.0,0.0,0.4920613747852325,-0.22628618277966236,0.49206349206349204,0.4473577751500182,-0.3823263928340045,0.49206349206349204,0.4941573417125402,-0.20969893940680892,0.49206349206349204,0.4597308215635289,-0.3188607234966442,0.49206349206349204,False,False,False,False,False,False,False,False
2023-10-31,14.82,14.72,1,0.4556565823212091,67.5283055000032,-0.8935338765181848,-132.421720499995,14.88,0.8072289156626504,0.08411115193811587,3.6976657587992947,0.34364261168380317,0.12489958692207814,-2.4550626408374354,1.0,1.5068493150685036,0.8072289156626504,0.34364261168380317,1.2163723386697556,1.5068493150685036,0.5412507462966516,-0.17978395274573472,0.49206349206349204,0.4435107952544453,-0.35969996181824715,0.49206349206349204,0.5184105910616364,-0.6369919118826188,0.49206349206349204,0.4590158246982544,-0.4713388173704029,0.49206349206349204,False,False,False,False,False,False,False,False
2023-11-01,14.76,14.53,1,1.3393346283875556,197.6857911500032,-1.7764178092818332,-262.1992686499986,14.83,0.34545454545454735,0.2932736310547656,-0.6770506567210602,6.97674418604648,-0.09209832267071949,5.068498081919404,1.0,0.27173913043476716,0.34545454545454735,6.97674418604648,0.09387351778655645,0.27173913043476716,0.5119292506379007,-0.4255511237774949,0.49603174603174605,0.4341076108496119,-0.4819588058630581,0.49603174603174605,0.5182386323394356,-0.4456551771042348,0.49603174603174605,0.43214215937210126,-0.47849952785639466,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-02,14.88,14.6,1,1.663500815860229,247.52892140000205,-2.0989996733870955,-312.3311513999998,14.85,0.08695652173912875,-0.4348193701728103,-1.5705341590134905,7.311669128508069,0.1426375359558696,5.6653634310287915,1.0,2.408809359944941,0.08695652173912875,7.311669128508069,0.2094616834734691,2.408809359944941,0.4529506250841931,-0.6626378583817454,0.49603174603174605,0.39094635051553167,-0.7301388353131173,0.49603174603174605,0.5481718032828173,-0.5198310940279592,0.49603174603174605,0.5505835203870239,-0.170972507905741,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-03,14.68,14.75,0,-0.6971773184604916,-102.34563035000016,0.2562628600136353,37.61938785000167,14.77,0.04878048780487699,-0.2928300120317388,-1.8996500690655147,5.567606652205259,-0.45221151366827694,4.861298528841984,1.0,0.5479452054794498,0.04878048780487699,5.567606652205259,0.026729034413631118,0.5479452054794498,0.4793770005655426,-0.5425094803401771,0.49603174603174605,0.4233426792779055,-0.6124814335725032,0.49603174603174605,0.5040633884900179,-0.5001914168007258,0.49603174603174605,0.4534893904917499,-0.4853823075392704,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-06,14.92,14.97,0,-0.554290685321726,-82.70017025000152,0.1157831283512205,17.274842750002108,14.86,0.4848484848484852,-0.35083399248516683,0.47570595994592413,4.8329779673062845,0.710834677064831,4.401750976323959,0.0,1.15254237288136,0.0,0.0,0.5588084232152052,0.0,0.44643553107321926,-0.7068371454245046,0.49603174603174605,0.47753430583755513,-0.6389537293960461,0.49603174603174605,0.46462055321875256,-0.8366463150966152,0.49603174603174605,0.4704796678595396,-0.9867531795627864,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-07,14.97,15.39,0,-3.0258173653974514,-452.9648595999985,2.5840030033400114,386.8252495999997,14.94,0.6785714285714304,-0.11584034205603166,0.3345603655922254,2.534246575342447,0.911073675422136,1.3144402333463034,0.0,0.0,0.0,0.0,0.0,0.0,0.4635956371425956,-0.5967463288646015,0.49603174603174605,0.5086525457611941,-0.4920549559362699,0.49603174603174605,0.4643271431200138,-0.6168298501223425,0.49603174603174605,0.5100848774250817,-0.507513753629824,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-08,15.35,15.3,1,0.1087774446254024,16.69733774999927,-0.5425255716612306,-83.27767524999891,15.26,0.7051282051282066,0.2270339070884825,2.7669749419250893,4.551630434782572,-0.03730042124823196,3.2763066324373424,0.0,-0.2599090318388675,0.0,0.0,-0.18326918911715054,-0.0,0.5315498798857764,-0.36434841938617674,0.49603174603174605,0.5750792920911414,-0.25608883874945215,0.49603174603174605,0.5295325724946601,-0.3081533982227166,0.49603174603174605,0.5787138550631047,-0.14844706309553593,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-09,15.5,15.59,0,-0.797432422258065,-123.60202545000008,0.363567728709677,56.35299794999993,15.61,0.3939393939393962,-0.37592906860463426,-0.32626456348162713,5.299380591878866,-0.16017886809265303,4.3302982679614965,0.0,1.3071895424836555,0.0,0.0,0.5149534561299278,0.0,0.4816112124365007,-0.5377506322786794,0.49603174603174605,0.5081142356301945,-0.48610864239044704,0.49603174603174605,0.5089190772872718,-0.6377024930833454,0.49603174603174605,0.5042823155061865,-0.8610671420476146,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-10,15.4,15.41,0,-0.2818782470779145,-43.40925004999883,-0.1520405678571471,-23.41424745000065,15.58,0.5454545454545445,0.02748653219665055,0.5789659144484263,6.780821917808222,0.029701485329791666,5.322946080657909,0.0,-1.218729955099418,0.0,0.0,-0.6647617936905905,-0.0,0.5018295094452907,-0.4792179181323388,0.49603174603174605,0.5243087029181593,-0.4551790920307275,0.49603174603174605,0.4874041395332497,-0.3266021731916168,0.49603174603174605,0.5380544443251817,-0.08624690247436032,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-13,15.65,16.11,0,-3.156668944408929,-494.0186897999974,2.7204564204472894,425.7514298000008,16.01,0.17391304347826136,-0.23184658975221767,0.0649139912440825,4.474576271186437,-0.46865350538528583,4.204937687258514,0.0,1.557430240103841,0.0,0.0,0.2708574330615383,0.0,0.49412651302993765,-0.50148985267501,0.49603174603174605,0.5252505933148833,-0.39072853675312075,0.49603174603174605,0.5476334511987527,-0.4522211361939636,0.49603174603174605,0.5402805652681606,-0.705191122880372,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-14,16.15,16.37,0,-1.5768183504643754,-254.65616359999655,1.146959093498496,185.23389360000704,16.22,0.4181818181818175,0.3625357411537098,2.8969280202720773,7.615230460921829,0.24886722306791675,8.003589054380743,0.0,0.24829298572315306,0.0,0.0,0.1038316122115002,0.0,0.4988815363136591,-0.5767533733963447,0.49603174603174605,0.5235352447192935,-0.49729759267286233,0.49603174603174605,0.5028313991328905,-0.5683379983101225,0.49603174603174605,0.5219482686490349,-0.5369160460291659,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-15,16.48,16.41,1,0.2123192982402709,34.990220349996655,-0.6369829966626417,-104.97479785000334,16.45,0.4390243902439035,0.023554893446030113,1.3530341714378056,6.36777128005197,0.3130575087503473,6.4070023626090595,0.0,0.6719609040928498,0.0,0.0,0.2950072261871055,0.0,0.4782644801952864,-0.6148307720159107,0.49603174603174605,0.504527046586853,-0.5459294707840412,0.49603174603174605,0.49020065934288176,-0.6659371239695373,0.49603174603174605,0.5009790237501672,-0.7328867017664913,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-16,16.2,15.94,1,1.3920534030864329,225.5126513000021,-1.817021088271592,-294.3574162999979,16.26,0.5846153846153843,-0.07832790349679519,-0.4256619379326137,7.254901960784332,0.5485639515557139,6.5845316396774045,0.0,-1.2797074954296161,0.0,0.0,-0.7481366896357752,-0.0,0.4624927770275848,-0.6483052803844178,0.49603174603174605,0.47856905484741463,-0.6526374306487787,0.49603174603174605,0.45095628653062597,-0.4808838981103062,0.49603174603174605,0.4966776530514014,-0.2723120335494174,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-17,15.87,16.35,0,-3.24110418966604,-514.3632349000006,2.8065336477631053,445.3968899000049,16.11,0.06521739130434631,-0.3644532898461896,-1.6179568876269417,2.2450288646568506,-0.7129930967977982,2.322109925569993,0.0,-0.43914680050188837,0.0,0.0,-0.02864000872838336,-0.0,0.48922558241973085,-0.4788441061949901,0.49603174603174605,0.5266199997086831,-0.3283854572425079,0.49603174603174605,0.4744323393863599,-0.5042677596710048,0.49603174603174605,0.5214557476183581,-0.2562644403977415,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-20,16.29,16.12,1,0.8307549008594123,135.32997334999826,-1.2558936209330762,-204.5850708499981,16.09,0.9056603773584958,-0.26097752000378055,2.9797362804944756,6.09993510707334,0.11274610850078304,5.59332923381346,0.0,-0.3669724770642313,0.0,0.0,-0.33235243205817366,-0.0,0.49894473280984386,-0.5156026223567467,0.49603174603174605,0.5365355075562827,-0.467893356883632,0.49603174603174605,0.5004212474622292,-0.42386272992021784,0.49603174603174605,0.5478311881606961,-0.31321936004991124,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-21,16.19,15.96,1,1.2076130243977716,195.51254864999927,-1.6329370670166925,-264.37251115000254,16.19,0.37931034482758724,-0.4300036492010863,-1.049068553547139,0.062073246430793816,0.45684119991533656,-0.6530413023075443,0.0,0.43424317617866137,0.0,0.0,0.16471292889535477,0.0,0.45504083867561235,-0.594472047296955,0.49603174603174605,0.507116973299662,-0.42774469958783967,0.49603174603174605,0.467051139968536,-0.6341085346621108,0.49603174603174605,0.509377753279045,-0.550002235224315,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-22,15.9,15.57,1,1.861662117295617,296.0042766500031,-2.288244082704383,-363.8308091499969,15.86,0.09375000000000347,-0.5243647871679288,-1.4308175667881045,-2.504581551618801,-0.012589955197295222,-2.892743433889644,0.0,-0.3759398496240629,0.0,-0.0,-0.0352443609022572,-0.0,0.4642299277686181,-0.5323752476181334,0.49603174603174605,0.5275258234023597,-0.2816267350377108,0.49603174603174605,0.45450050278643034,-0.5463386297889652,0.49603174603174605,0.527586481011359,-0.18863419114674593,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-23,15.73,15.72,1,-0.1519425775587956,-23.900567449998547,-0.2790563893833347,-43.89557004999855,15.55,0.07500000000000277,-0.4336485614657344,-2.0973123380278875,-5.118829981718454,-0.792774861300749,-4.1677928481895,0.0,1.0276172125883054,0.0,-0.0,0.07707129094412575,0.0,0.49392285296644306,-0.3877628081460667,0.49603174603174605,0.5708745947299033,-0.056113310900574274,0.49603174603174605,0.5388103991156017,-0.31941665110922707,0.49603174603174605,0.5874290719460052,-0.2347340570420395,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-24,15.8,15.4,1,2.31767058227849,366.19195200000144,-2.744355392405054,-433.60815199999854,15.49,0.7906976744186048,-0.4610268600322014,-0.06359300691259079,-1.380175658720184,0.5994589978811415,-1.738443970531256,0.0,0.5089058524172962,0.0,-0.0,0.4023906740043739,0.0,0.4625565152894414,-0.5541178508749218,0.49603174603174605,0.5297694475052351,-0.367996066530484,0.49603174603174605,0.46203862430369197,-0.7073255113039523,0.49603174603174605,0.5181167895422837,-0.5896298286068037,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-27,15.1,14.89,1,1.1732375897351062,177.15887605000103,-1.6075243612582473,-242.73617854999532,15.15,0.2982456140350874,-0.12528534078136572,-2.564243061333767,-5.810397553516822,-0.6820862455918064,-5.371884219077971,0.0,-1.9480519480519543,0.0,-0.0,-0.5809979494190033,-0.0,0.5128108129416126,-0.28698478935078886,0.49603174603174605,0.5934757069396718,0.04147124894241908,0.49603174603174605,0.46555187438804524,-0.248038631882588,0.49603174603174605,0.5892565772759749,0.49381833268555647,0.49603174603174605,False,False,True,False,False,False,True,False
2023-11-28,14.77,15.15,0,-2.7937746066350653,-412.64050939999913,2.3505050060934507,347.1695894000027,14.87,0.17391304347826136,0.4144620869297505,-1.4004897124961009,-7.630272952853612,-0.30488609940039213,-6.436821463404552,1.0,-0.8059100067159264,0.17391304347826136,-7.630272952853612,-0.1401582620375528,-0.8059100067159264,0.5208035170897282,-0.2835742964834477,0.49603174603174605,0.4865973512881158,-0.4761122597498573,0.49603174603174605,0.49794159786785425,-0.2929790786401383,0.49603174603174605,0.44602310794899924,-0.6009217231097359,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-29,15.15,14.95,1,1.1028236864686638,167.07778850000255,-1.536780617161711,-232.82226349999928,15.05,0.9047619047619068,-0.12957648620286688,2.5402435412089694,-5.075187969924844,0.22608765866756197,-4.117595287321108,1.0,0.0,0.9047619047619068,-5.075187969924844,0.0,0.0,0.5065550715087138,-0.389818870209972,0.49603174603174605,0.42487714303778823,-0.5839569531222956,0.49603174603174605,0.5069606064126958,-0.3993608548490014,0.49603174603174605,0.4306819448534795,-0.5682389541843267,0.49603174603174605,False,False,False,False,False,False,False,False
2023-11-30,15.08,15.1,0,-0.3509816319628415,-52.928030099996505,-0.085795921087522,-12.938024899998329,15.01,0.14285714285714013,-0.4268366355099579,-1.3289232118682766,-3.982016698779711,-0.555102763501536,-3.261701257680305,1.0,0.8695652173912993,0.14285714285714013,-3.982016698779711,0.12422360248446895,0.8695652173912993,0.48878114264201195,-0.4284442094126132,0.49603174603174605,0.44890643472602265,-0.6053342015230718,0.49603174603174605,0.5234948180392959,-0.3922252391171658,0.49603174603174605,0.5179864916266078,-0.3730935103154674,0.49603174603174605,False,False,False,False,False,False,False,False
2023-12-01,15.05,15.15,0,-0.8832108837209085,-132.92323799999673,0.4453607176079831,67.02678800000146,14.99,0.7346938775510189,-0.021533243774795603,0.13253812410687102,-3.9440203562341347,0.26426625070483656,-2.892909595382598,1.0,-0.3311258278145601,0.7346938775510189,-3.9440203562341347,-0.2432761183943702,-0.3311258278145601,0.5000220786737729,-0.4200694600670442,0.5,0.4123973780749166,-0.6405030953811601,0.5,0.5027276774710648,-0.3686076837200315,0.5,0.4038646036790842,-0.6809250626871192,0.5,False,False,False,False,False,False,False,False
2023-12-04,15.21,14.78,1,2.610808051610801,397.1039046500029,-3.0419540246548373,-462.6812071500008,14.91,0.7837837837837842,-0.2258567094292355,0.6622540760493457,-1.6233766233766045,0.06479577810500903,-1.3163727798354063,1.0,0.3960396039603964,0.7837837837837842,-1.6233766233766045,0.31040941932031085,0.3960396039603964,0.500795923351538,-0.4131998017839808,0.5,0.40842136720482286,-0.6066888514270683,0.5,0.49846410297925925,-0.5301563339382468,0.5,0.4186071647391368,-0.6158425403748151,0.5,False,False,False,False,False,False,False,False
2023-12-05,14.75,14.15,1,3.850099596610177,567.889690500001,-4.283460783050841,-631.8104654999989,14.62,0.022222222222221696,-0.26478049477677196,-2.8678190751145842,-0.7387508394895659,-0.2876994657471821,-0.4489332645195687,1.0,-0.2029769959404515,0.022222222222221696,-0.7387508394895659,-0.004510599909787704,-0.2029769959404515,0.4746742135558623,-0.5172076966975254,0.5,0.43481523753024853,-0.6018303994398243,0.5,0.4695227089523717,-0.5404735253524532,0.5,0.4205820864270325,-0.6544089635273811,0.5,False,False,False,False,False,False,False,False
2023-12-06,14.14,14.25,0,-1.0010280449080344,-141.54536554999606,0.5544530625884166,78.39966305000212,,0.054054054054055285,-0.18188295811727992,-4.152845869658223,-6.600660066006581,-1.6744738139737758,-4.420063996395186,1.0,-0.07067137809186885,0.054054054054055285,-6.600660066006581,-0.0038200744914524574,-0.07067137809186885,0.534178467358464,-0.23267979201057415,0.5,0.4948410015241342,-0.42343902488112184,0.5,0.535038648955448,-0.25501468588508475,0.5,0.49851874259119844,-0.4497760332778846,0.5,False,False,False,False,False,False,False,False
2023-12-07,14.38,14.33,1,0.1263664481919489,18.171495250002256,-0.5688700817107063,-81.80351774999957,14.32,0.4482758620689668,-0.4766214918055863,0.7749246246232716,-4.682274247491636,-0.11312803681491346,-2.936428532279667,1.0,0.9122807017543977,0.4482758620689668,-4.682274247491636,0.40895341802783464,0.9122807017543977,0.4787764865668625,-0.509897746047657,0.5,0.41796185962053534,-0.6909065118234745,0.5,0.49495256157661877,-0.585349427725488,0.5,0.4766493483621531,-0.49294229727663,0.5,False,False,False,False,False,False,False,False
2023-12-08,14.36,15.76,0,-9.975888697771572,-1432.5376169999977,9.517846427576604,1366.7627470000004,14.65,0.5757575757575741,-0.44149406282788545,-0.34831104528202367,-5.099337748344324,-0.09186127246909592,-3.0045042041136116,1.0,0.20935101186321248,0.5757575757575741,-5.099337748344324,0.12053543107275835,0.20935101186321248,0.47877355048349257,-0.4841682401728541,0.5,0.40328122444165004,-0.710663361412232,0.5,0.4824505433467529,-0.5293079697489074,0.5,0.4206897431752475,-0.6755841209238602,0.5,False,False,False,False,False,False,False,False
2023-12-11,15.77,15.59,1,0.9266033189600488,146.1253433999997,-1.3556417463538382,-213.7847034000003,15.31,1.0,0.49368529920664306,9.3028520809655,4.02640264026406,0.1130501349855706,6.07402326804527,0.0,0.06345177664974777,0.0,0.0,0.06345177664974777,0.0,0.5495303345631763,-0.4797173558260158,0.5,0.6278865633491741,-0.19705036433703343,0.5,0.5454442005200203,-0.44500450106383616,0.5,0.6264588312815922,-0.10704283467024465,0.5,False,False,False,False,False,False,False,False
2023-12-12,15.61,15.26,1,2.0272594762972487,316.4552042500005,-2.455924963164623,-383.3698867499977,15.53,0.625,0.5525985188634985,-1.1479717905261855,5.480378890392434,0.7367793350084195,6.5216027585688785,0.0,0.12828736369467908,0.0,0.0,0.08017960230917442,0.0,0.48415749541258973,-0.5879070582718612,0.5,0.5090108527037125,-0.5238109493266396,0.5,0.4842802059195709,-0.6400895698899207,0.5,0.5011670432176487,-0.6479322084913313,0.5,False,False,False,False,False,False,False,False
2023-12-13,15.26,15.08,1,0.962650169724782,146.90041590000175,-1.3958691408912074,-213.00963089999823,15.23,0.36249999999999943,0.19890814064903253,-2.26767086710297,7.844522968197909,0.4011214002895169,6.796784080558882,0.0,0.0,0.0,0.0,0.0,0.0,0.4765321673785199,-0.5777065006203724,0.5,0.47734618293890624,-0.6327896223970959,0.5,0.47628066928366114,-0.605464725180956,0.5,0.4739930491434232,-0.7045823227564894,0.5,False,False,False,False,False,False,False,False
2023-12-14,15.18,15.0,1,0.9685243471673484,147.0219959000035,-1.402424577733837,-212.8880508999965,15.42,0.11428571428571646,-0.1397681198006131,-1.1865663276500924,5.824561403508777,-1.1545835908438051,5.830381675529694,1.0,0.6631299734747964,0.11428571428571646,5.824561403508777,0.07578628268283531,0.6631299734747964,0.515283436571561,-0.4277158484736127,0.5,0.47103779241016674,-0.36571908445718837,0.5,0.5389848777406943,-0.3882284213529964,0.5,0.5015904270484637,-0.2377172535209301,0.5,False,False,False,False,False,False,False,False
2023-12-15,15.1,14.78,1,1.9020859377483648,287.2149766000031,-2.335265606622496,-352.62510659999685,14.96,0.0,-0.2037826154891463,-1.1928570865273733,4.675505931612012,-0.3292619822561682,4.918931363175916,0.0,0.6666666666666599,0.0,0.0,0.0,0.0,0.4730682249878589,-0.6017828517460184,0.5,0.49391539074737906,-0.5539110770388946,0.5,0.5036375772741948,-0.5170734962798763,0.5,0.5056350243158466,-0.6611972789307126,0.5,False,False,False,False,False,False,False,False
2023-12-18,14.78,15.03,0,-1.9119716255074344,-282.58940624999883,1.4701330091339726,217.2856587500012,14.94,0.15909090909090587,-0.3284207392839261,-2.141982830082297,-6.218274111675148,-0.5552173014968464,-5.308960763708437,1.0,0.0,0.15909090909090587,-6.218274111675148,0.0,0.0,0.49680160294420816,-0.3906532996632277,0.5,0.4522808492609311,-0.5916252923832501,0.5,0.5009730467950393,-0.39260777595721913,0.5,0.465842116236419,-0.5496106333876897,0.5,False,False,False,False,False,False,False,False
2023-12-19,14.96,15.17,0,-1.6232791514037224,-242.84256104999687,1.1835059729278163,177.05249355000132,15.16,0.482758620689654,0.0724641502759066,1.677328824482743,-3.5920461834509254,-0.3994213467688912,-1.565098278621857,1.0,-0.46573519627410853,0.482758620689654,-3.5920461834509254,-0.22483768095991394,-0.46573519627410853,0.522138622833287,-0.3999865804036661,0.5,0.46401556924755333,-0.519006830806934,0.5,0.5181077758577642,-0.3351145912248033,0.5,0.44503130093150717,-0.5411128415690374,0.5,False,False,False,False,False,False,False,False
