date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2023-05-10,False,True,False,False,False,True,0.3463095921232981,50.56120045000153,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-11,True,True,False,False,False,True,0.5591924661134188,80.85923060000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-12,False,True,False,False,False,True,-2.083096248607228,-299.13262129999794,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-15,False,True,False,False,False,True,-0.0695736762566108,-10.519539849999564,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-16,False,True,False,False,False,True,-0.7434635341677853,-109.88391034999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-17,False,True,False,False,False,True,-2.5825519408360105,-401.5868267999996,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-18,False,True,False,False,False,True,-1.181011166666651,-193.09532574999747,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-19,True,True,False,False,False,True,0.6648600293935586,107.44138074999906,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-22,True,True,False,False,False,True,-0.0720648595068047,-11.105194849998618,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-23,True,True,False,False,False,True,0.323630436309918,49.28891545000051,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-24,False,True,False,False,False,True,-8.235700377192982,-1220.5307959,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-25,False,True,False,False,False,True,-0.4474426389570359,-72.93315014999686,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-26,False,True,False,False,False,True,-3.2409911107802314,-544.1624075000009,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-29,False,True,False,False,False,True,2.425115935195532,434.09575240000015,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-30,False,True,False,False,False,True,-0.7013443449805863,-126.45238539999971,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-05-31,False,True,False,False,False,True,2.23699461080334,403.7775272500029,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-01,False,True,False,False,False,True,-1.8210504542410584,-326.33224139999766,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-02,False,True,False,False,False,True,-1.5486538763320026,-276.12498614999606,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-05,False,True,False,False,False,True,1.4893775311674622,281.9391666500006,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-06,True,True,False,False,False,True,-0.1470092749725528,-26.78508989999913,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-07,False,True,False,False,False,True,0.4639751283971151,83.65471564999986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-08,False,True,False,False,False,True,-0.2579724089635772,-46.04807499999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-09,False,True,False,False,False,True,-3.666011626018322,-720.0046833499986,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-12,False,True,False,False,False,True,0.4541460222482538,96.96017575000218,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-13,False,True,False,False,False,True,0.9794201242052752,215.6683113500016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-14,False,True,False,False,False,True,0.5882952871873642,134.0724959500003,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-15,True,True,False,False,False,True,-0.2461196113074179,-55.72147999999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-16,False,True,False,False,False,True,-2.073206866999164,-498.8135721999988,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-19,False,True,False,False,False,True,1.991175105631152,526.8649329500028,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-20,False,True,False,False,False,True,1.7967833947368443,467.7027176500006,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-21,False,True,False,False,False,True,2.207462257142869,540.8282530000029,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-26,True,True,False,False,False,True,-1.6318469320051812,-376.7934565999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-27,False,True,False,False,False,True,4.189706693176896,964.0515101000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-28,False,True,False,False,False,True,-0.3760809841166029,-86.42341014999535,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-29,False,True,False,False,False,True,0.8069890808823712,192.06340125000435,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-06-30,False,True,False,False,False,True,-1.035688099206332,-260.99340099999563,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-03,False,True,False,False,False,True,1.276050417931893,310.9734868500023,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-04,False,True,False,False,False,True,0.8970849934906628,220.50349140000492,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-05,False,True,False,False,False,True,0.8463844564124076,201.94733130000043,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-06,False,True,False,False,False,True,0.091353184254621,21.815140400003493,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-07,False,True,False,False,False,True,-1.68197283051563,-397.9547716999981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-10,False,True,False,False,False,True,-1.0847315168067135,-258.1661009999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-11,False,True,False,False,False,True,0.7473998399339975,181.16972120000105,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-12,True,True,False,False,False,True,-2.2446908000443737,-505.72883724999735,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-13,False,True,False,False,False,True,-3.9972458218321183,-990.5175146499988,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-14,False,True,False,False,False,True,1.1193585174248089,305.1371318500029,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-17,True,True,False,False,False,True,-0.1252923969743298,-32.71384484999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-18,False,True,False,False,False,True,-1.769513266549152,-451.7567369499985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-19,True,True,False,False,False,True,0.5158535111598432,129.42764595000466,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-20,True,True,False,False,False,True,0.6587257034408583,153.15372604999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-21,False,True,False,False,False,True,0.8402700575086769,193.59822124999917,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-24,False,True,False,False,False,True,-1.8934077428148604,-447.980271949996,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-25,False,True,False,False,False,True,1.840779177083333,441.7870025,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-26,False,True,False,False,False,True,0.2714315079569949,63.107825600001306,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-27,False,True,False,False,False,True,-0.9947462879188622,-225.608458099998,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-28,False,True,False,False,False,True,-0.2019270887241571,-44.94896994999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-07-31,False,True,False,False,False,True,0.3357405537393829,74.97086565000421,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-01,False,True,False,False,False,True,1.6075524353771544,364.4321371000009,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-02,False,True,False,False,False,True,1.8152301178315409,405.1593622999999,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-03,False,True,False,False,False,True,1.532290008888892,344.7652520000007,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-04,False,True,False,False,False,True,0.050619206352558,12.032185350003054,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-07,False,True,False,False,False,True,1.2800107762209878,319.7466919000028,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-08,False,True,False,False,False,True,3.3979209859388004,821.617294400002,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-09,True,True,True,False,False,False,0.9222414665168586,205.19872630000103,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-10,False,True,False,False,True,False,-1.2722393074418632,-273.5314511000006,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-11,True,True,False,False,True,False,1.6594876839534964,356.78985205000174,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-14,False,True,False,False,True,False,-3.240858426168213,-693.5437031999975,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-15,True,True,True,False,True,False,1.5755109721832643,337.0017969500003,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-16,False,True,True,False,True,False,2.4322558535184444,508.09824780000304,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-17,False,True,False,True,True,False,-0.1540772113821034,-32.21754489999782,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-18,True,True,True,True,True,False,-0.500584329601972,-100.61745024999637,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-21,False,True,True,True,True,False,-4.123571283439474,-841.6208989499967,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-08-22,False,True,False,True,False,False,1.00135869220491,224.80502640000236,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-23,False,True,True,False,False,False,-5.687383954076843,-1213.6877357999983,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-24,False,True,False,True,False,False,5.239990731832373,1175.3299211500014,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-25,True,True,True,False,False,False,-5.716546976131891,-1161.60234555,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-28,False,True,False,False,False,True,0.4286163957930466,88.63787065000204,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-29,False,True,False,True,False,False,-1.5885335988883649,-342.964403999998,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-08-30,False,True,False,False,False,True,0.9036323449541436,196.9918512000033,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-08-31,False,True,True,True,False,False,0.3503581839342832,76.76347810000146,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-01,False,True,True,False,False,False,-0.9052761799999864,-192.3711882499971,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-04,False,True,True,True,False,False,0.8490359628394598,178.2126486000026,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-05,True,True,True,False,False,False,0.931812794928626,189.25117865000396,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-06,False,True,False,False,False,True,0.9861179831849728,199.39305620000147,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-09-07,True,True,False,False,False,True,0.7860296924479379,150.91770095000408,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-09-08,False,True,True,True,False,False,0.2151151488469746,41.04397040000276,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-11,False,True,False,True,True,False,1.1848066102261197,230.56336635000287,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-09-12,False,True,False,True,True,False,0.4188818495850751,80.76042060000248,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-09-13,False,True,False,False,False,True,-0.8415890010604361,-158.72368559999825,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-09-14,True,True,False,False,False,True,-0.4210465449166054,-78.27255269999695,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-09-15,True,True,True,False,False,False,0.0687944442912524,12.472432750004074,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-18,False,True,False,True,False,False,-0.3159651644808616,-57.82162509999768,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-19,False,True,True,True,False,False,-0.2602277058982518,-48.09008004999694,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-20,True,True,False,True,False,False,0.5549347864130538,102.1080007000019,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-21,True,True,False,True,False,False,-0.1519471460950117,-27.821522449996657,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-22,False,True,False,True,False,False,0.7010430586760535,139.78798590000508,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-25,True,True,True,False,False,False,-1.241150743908758,-239.4179784999994,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-26,False,True,False,True,True,False,0.4565718862139015,90.08163315000276,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-09-27,False,True,False,True,False,False,-1.364688642171703,-270.2083511499972,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-09-28,True,True,False,False,True,False,0.965371706345182,190.17822615000088,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-09,False,True,True,False,True,False,-0.0480534000518969,-9.255084849995344,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-10,False,True,True,False,False,False,-1.7964765986214128,-338.8154864999984,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-10-11,False,True,True,True,False,False,-1.4045430811163269,-269.2509086499999,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-10-12,True,True,True,False,True,False,0.5417391370666651,101.5760881999997,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-13,True,True,False,False,True,False,-0.2638603470357852,-47.178230049998405,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-16,True,True,False,False,True,False,-0.7837258639494692,-136.52504549999753,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-17,True,True,True,True,True,False,3.727346778935193,644.0855234000013,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-18,False,True,False,True,False,False,1.7994044426713949,304.4592317,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-10-19,True,True,False,True,False,False,-0.3940518309134801,-65.13676764999826,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-10-20,True,True,True,False,True,False,9.809844468769343,1586.251850600003,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-23,,True,False,False,False,True,8.305979681786951,1208.5200437000017,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-10-24,False,True,True,True,True,False,-0.6609183161337141,-90.94236029999904,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-25,True,True,True,False,True,False,0.8086705000000183,109.49398570000248,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-26,False,True,False,False,True,False,-0.2242815798987571,-31.01814249999811,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-27,False,True,False,False,True,False,-0.2230482054015615,-31.38288249999971,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-10-30,False,True,False,False,False,True,-1.7280859664383503,-252.30055109999915,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-10-31,False,True,False,False,False,True,-0.4917875013586818,-72.39112019999797,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-01,True,True,False,False,False,True,-2.630835989332403,-382.2604692499981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-02,True,True,False,False,True,False,-0.7686928109588876,-112.2291503999976,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-03,False,True,True,True,False,False,-1.3729017854237229,-202.50301334999912,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-11-06,False,True,False,False,False,True,-0.2187752672010522,-32.75065749999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-07,False,True,False,False,False,True,0.0430893287849318,6.631447700001019,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-08,False,True,False,False,False,True,-1.5251906928104553,-233.35417599999963,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-09,False,True,True,False,True,False,1.0032328316228534,156.40399845000283,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-10,True,True,False,True,True,False,-1.775092463984418,-273.54174869999883,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-13,False,True,False,False,True,False,-0.4624678628180978,-74.50357269999556,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-14,False,True,False,True,True,False,-0.8853659624312499,-144.93440804999562,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-15,False,True,False,False,False,True,1.067446700487528,175.16800355000333,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-16,True,True,False,False,True,False,0.2246605103513247,35.810885350001165,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-17,False,True,False,False,True,False,0.1540225553517059,25.18268780000393,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-20,False,True,False,False,True,False,-0.648474381823814,-104.53407034999884,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-21,False,True,False,False,False,True,0.1614999392230672,25.77539030000153,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-22,True,True,False,False,True,False,-1.244342378291584,-193.74410829999965,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-23,False,True,False,False,True,False,-0.7247536284987175,-113.9312703999984,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-24,False,True,False,False,False,True,1.7321353993506612,266.7488515000018,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-11-27,True,True,False,False,True,False,0.5871868576225782,87.43212310000189,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-28,False,True,False,False,True,False,-0.2179816006600516,-33.024212499997816,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-29,True,True,False,False,True,False,-1.0888733321070072,-162.7865631499976,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-11-30,False,True,True,False,False,False,0.1130945380794774,17.07727525000109,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-01,False,True,False,False,True,False,-0.6142231867986698,-93.05481279999849,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-04,True,True,False,False,True,False,-0.0165534834235413,-2.4466048499994173,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-05,True,True,False,False,False,True,-0.1519389572438065,-21.499362449998618,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-12-06,False,False,False,True,True,False,-1.1348964080701662,-161.7227381499987,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-07,False,True,False,False,True,False,-0.4312164525470867,-61.793317649997526,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-08,False,True,False,True,False,False,-0.2789109140228274,-43.9563600499976,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-11,False,True,True,True,False,False,-0.3444714727389142,-53.703102599996726,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-12,False,True,True,True,False,False,-0.2175057994757431,-33.191384999998405,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-13,True,True,True,True,False,False,-0.8817561704243858,-132.96883049999738,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-14,True,True,False,False,False,True,-0.8856483366666618,-132.84725049999926,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-12-15,True,True,True,False,True,False,-0.2196339986468121,-32.46190499999884,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-18,False,True,False,True,True,False,0.2474641240851697,37.19385785000102,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-19,False,True,False,False,True,False,-0.2178945781146885,-33.054607499998255,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-20,True,True,False,False,False,True,-0.2207035223367647,-32.11236249999927,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-12-21,False,True,False,False,False,True,0.1914059217570415,27.887842800000943,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2023-12-22,True,True,False,False,True,False,0.6166088030726369,88.2983806000016,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-25,True,True,False,False,True,False,0.4113318293455379,58.450252950000944,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-26,True,True,False,False,True,False,-0.8011516431146217,-111.11973289999804,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-27,False,True,False,False,True,False,-2.09118965398419,-291.30271879999765,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2023-12-28,False,True,False,True,False,False,-0.2195425675675626,-32.492299999999275,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2023-12-29,False,True,False,True,True,False,0.5759429933862468,87.08258060000051,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-02,True,True,False,False,False,True,0.4117285242957956,58.46545045000298,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-01-03,True,True,False,False,True,False,0.4968074243515986,68.95687050000188,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-04,False,True,True,False,False,False,-0.0776602256866912,-10.460832399997308,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-05,True,True,False,False,True,False,0.2241949270676795,29.81792530000138,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-08,True,True,False,False,False,True,-2.1407173642966213,-280.0058312499981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-01-09,True,True,False,False,False,True,0.6066004401061532,80.0105980500016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-01-10,False,True,False,False,True,False,-0.6169285263361697,-79.6454727499995,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-11,False,True,False,True,True,False,0.913245538022822,120.09178825000107,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-12,True,True,False,False,False,True,0.2370654377916165,30.48661530000189,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-01-15,False,True,False,False,False,True,0.3986602232704522,50.70958040000153,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-01-16,False,True,False,False,True,False,0.0805610201394313,10.40042770000058,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-17,True,True,False,False,True,False,-0.2308393533123051,-29.27043000000029,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-18,False,True,True,False,False,False,-1.1736110368344248,-160.90207314999964,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-19,False,True,False,True,True,False,-3.8157785390844943,-541.8405525499982,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-22,False,True,True,False,False,False,2.2103757065972323,318.29410175000146,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-23,False,True,False,True,False,False,-1.0489487972413758,-152.0975755999995,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-24,False,True,False,True,True,False,0.1240629327586307,17.989125250001454,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-25,False,True,True,True,False,False,1.44038243534484,217.2096712500019,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-26,True,True,False,False,True,False,1.0978300031228403,158.1973034500013,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-01-29,True,True,True,True,False,False,0.0689256637233281,9.36699770000029,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-30,True,True,True,False,False,False,1.256187970370373,169.58537600000037,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-01-31,False,True,True,False,True,False,1.1259498752817616,149.86392840000246,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-01,False,True,False,False,True,False,-0.0832236256867956,-12.117359899997451,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-02,False,True,False,True,False,False,0.0636887945402455,8.865480200002182,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
